member_id,loyalty_years,vehicles_covered,premium_plan_ind,mobile_app_user,home_auto_bundle,auto_pay_ind,recent_rate_increase
73564426,3,1,0,0,0,0,0
40175539,18,1,1,1,0,1,0
61454245,19,1,0,0,1,0,0
82195954,5,3,0,0,0,0,0
63720609,11,3,0,0,0,0,1
88427385,4,3,0,1,0,0,0
16871243,12,3,0,0,0,0,0
22877225,16,2,0,0,0,0,0
64451648,10,1,0,0,1,0,0
28840555,17,2,0,1,0,0,1
89254453,15,3,0,1,0,0,0
20229502,2,2,0,1,1,0,0
85549938,17,2,0,0,0,0,0
72073541,7,3,0,1,1,0,0
28938542,10,2,0,1,0,0,0
66354212,8,2,0,1,0,0,0
68034086,14,3,0,0,0,1,0
66528155,16,2,0,1,0,0,0
11713755,2,2,0,0,1,0,0
87221835,11,1,0,1,1,0,1
89250974,13,2,0,1,1,0,0
98401532,7,1,0,0,0,1,0
40180860,18,1,0,1,0,0,0
74947075,12,2,0,0,0,0,0
21008977,7,3,0,1,0,0,0
15535174,2,4,1,0,0,1,0
35036834,6,2,0,1,0,0,0
13595898,20,2,0,1,1,0,1
84465421,1,2,0,1,1,0,0
82347468,12,1,0,0,0,0,0
79506439,14,1,0,0,0,0,0
78850410,5,2,0,0,1,0,0
36503304,11,2,1,0,0,0,0
25678785,9,2,1,0,0,0,0
56143910,0,3,0,1,0,0,0
63253601,19,3,0,1,0,1,0
99165724,13,3,0,1,0,0,0
65563991,11,3,0,0,0,0,0
72250907,19,2,0,1,0,0,0
34852093,17,2,0,0,0,1,0
65927729,2,1,0,1,0,0,0
13549375,15,2,0,0,0,0,0
55642242,5,3,0,0,0,0,1
56496648,8,2,0,1,0,0,0
79278039,6,1,0,0,1,0,0
79176130,4,3,0,0,0,1,0
73852792,3,2,0,0,0,1,0
88847096,9,2,0,0,0,0,0
85620977,16,3,0,1,1,0,0
10164358,17,2,0,1,0,1,0
85257349,3,2,0,1,0,0,0
96823991,11,3,0,1,0,0,0
31179279,16,3,0,1,0,0,0
54056088,3,2,0,0,0,0,0
83453020,11,3,0,0,0,0,0
29939112,20,2,0,1,1,0,1
22372590,16,2,0,1,0,0,0
32302293,17,3,0,1,0,0,0
40597248,0,3,0,1,0,0,1
46924965,2,2,0,0,0,0,0
30580379,16,1,0,1,0,0,1
19747801,15,2,1,1,1,0,0
18974923,14,2,0,1,0,0,0
75598302,1,2,0,1,1,1,1
84372459,5,1,0,0,1,0,0
11735856,8,1,1,1,0,0,0
49586534,12,2,0,1,0,0,0
10794282,17,2,0,1,0,0,0
80617308,7,3,0,0,1,0,0
55883455,10,1,0,1,1,0,0
64258207,8,2,0,1,0,0,0
59321424,18,2,0,0,0,0,0
49089112,3,2,0,1,0,0,0
74104505,14,3,0,0,0,0,0
18018168,7,2,0,1,0,0,0
15133221,6,3,0,1,0,0,0
31396620,12,1,0,1,1,0,0
53956979,17,3,0,1,0,0,0
48943054,4,1,1,1,0,0,0
84739824,15,2,0,1,0,0,0
46461708,4,1,0,0,1,0,1
11066907,15,3,1,1,1,0,1
69103755,7,2,0,0,1,1,0
40911215,2,2,0,1,1,0,0
26320318,14,1,0,0,0,0,1
55675754,2,2,0,0,0,0,1
36155269,20,2,0,1,0,0,0
86401237,16,2,0,0,1,0,0
29743057,1,3,0,1,0,1,0
43213776,16,2,0,1,1,0,1
20843372,18,2,0,1,1,1,0
83305403,4,3,0,0,0,0,0
73346313,1,2,0,1,0,0,1
28067386,9,2,0,0,1,0,0
11560568,16,1,0,1,1,0,0
62488853,18,1,0,1,0,0,0
61543997,8,2,0,1,0,0,0
8202966,1,1,0,1,1,0,0
30353071,20,1,1,1,0,0,1
50944194,17,1,0,0,1,0,0
43466334,8,2,0,0,0,0,0
28577606,13,2,0,1,1,0,0
40500517,11,3,0,1,1,0,0
77990574,11,4,0,1,0,0,0
47508968,14,3,0,0,0,0,0
52971954,13,2,0,0,0,1,1
48116742,13,3,0,0,1,0,1
97871761,5,1,1,1,0,0,0
76512046,15,1,1,0,0,1,0
17893972,6,3,0,1,1,0,0
28707557,10,2,0,1,0,1,1
86899667,10,3,1,1,0,0,0
90113553,13,2,0,1,0,0,0
56659826,1,2,1,1,1,0,0
70233013,11,2,0,1,0,0,0
65849091,6,1,0,1,0,0,0
28269450,14,2,1,1,0,1,0
45995360,20,1,0,1,1,0,0
59340743,11,3,0,0,1,0,0
68974777,3,2,1,1,0,0,0
59845970,9,1,0,0,1,0,0
71297424,0,2,0,1,0,1,0
90562092,7,2,0,0,0,0,0
25449174,8,2,0,0,0,0,0
50195329,17,1,0,1,1,0,0
70324633,0,2,0,1,0,0,0
74318196,9,3,0,0,1,1,0
77985151,7,2,0,1,0,0,0
89017894,2,2,0,0,0,0,0
58142617,17,1,1,1,0,0,1
26868994,10,2,0,1,0,1,0
87101562,14,2,0,0,1,1,0
35664592,13,2,0,1,0,0,1
17870045,19,2,0,1,1,0,0
43331221,1,2,0,1,0,0,1
16622092,7,4,0,0,0,0,0
17798960,19,2,0,0,0,0,1
39750653,20,2,1,1,1,1,0
55679333,12,3,0,0,0,0,0
66331072,9,2,1,1,0,1,0
10120580,5,3,0,1,0,0,1
23411666,5,3,0,1,0,0,1
93095798,10,2,0,1,1,0,0
42119663,0,1,0,0,0,0,0
51740028,16,2,0,1,1,0,1
55703271,3,1,0,0,0,1,0
34509761,18,2,0,1,0,0,1
33341386,17,2,0,0,0,0,0
42311454,12,1,0,1,0,0,1
32419095,13,2,0,0,1,0,0
78695591,17,1,0,0,0,0,0
54003508,3,2,0,1,0,1,0
91532593,5,2,0,1,1,0,0
80476065,17,1,1,0,0,0,0
19882343,12,3,0,0,0,0,0
58014102,3,2,0,1,0,0,0
19930401,7,1,0,1,0,0,0
31257837,10,1,0,1,1,0,0
46586302,13,2,1,0,0,0,1
66210341,0,3,0,1,0,0,0
78966559,17,2,0,1,0,0,0
60962647,1,2,0,0,0,0,0
89389672,18,1,0,1,0,1,0
59253117,2,2,0,1,0,0,0
21402036,19,1,0,1,1,1,0
36612232,13,3,1,0,0,0,0
92549910,9,1,0,1,1,0,0
73041978,10,4,0,1,1,0,0
93523382,14,2,0,1,1,0,0
90419077,3,1,0,1,0,0,0
36049775,17,1,0,1,1,0,1
58777647,6,2,0,0,0,1,0
85683702,5,2,0,1,0,0,0
93636797,2,2,0,1,0,0,0
53019813,18,3,0,1,0,0,0
67020849,15,2,0,1,0,0,0
33050581,20,2,0,1,0,0,0
78923417,4,2,0,1,0,0,0
92285370,11,3,0,0,0,0,0
27084109,13,2,1,0,0,0,0
72629298,12,2,0,0,1,1,0
80938702,19,3,0,0,0,0,0
55575058,6,1,0,0,0,0,0
33453472,10,3,0,1,0,0,0
53195693,15,1,0,0,0,0,0
32731836,11,3,0,0,0,0,0
46715102,14,1,0,0,0,0,0
50943549,11,2,0,0,0,0,0
18883530,11,3,0,0,1,1,1
50953814,17,2,0,1,0,0,0
93311685,16,1,0,0,0,0,0
66185069,11,2,0,1,1,0,0
98205885,2,3,0,0,0,0,0
17689073,12,3,0,1,0,0,0
18125060,4,2,0,1,0,0,0
74328332,4,2,0,1,0,0,0
44428203,18,2,0,1,1,0,0
84402554,19,3,0,0,0,0,0
75849260,19,2,0,1,0,0,0
99708655,12,3,0,1,1,0,0
34281784,5,1,0,1,0,0,1
6109209,4,2,0,1,0,0,0
20218467,14,1,0,1,0,0,0
94656001,6,2,0,1,1,0,0
83254500,16,2,0,1,0,0,0
28763699,4,1,0,0,0,0,0
66167160,13,3,0,1,0,0,0
94814464,3,3,0,0,0,0,0
96800484,4,1,0,1,1,0,0
30577237,7,2,0,1,1,0,0
74966622,12,3,0,1,1,0,0
98185655,12,3,0,0,0,0,0
49731609,1,2,0,1,0,0,0
72399800,3,3,0,1,0,0,0
80098720,14,1,0,0,0,0,0
46433255,3,2,1,1,0,0,0
18943112,9,1,0,0,1,0,0
78977762,11,1,0,0,0,0,0
50620095,6,2,0,0,0,0,0
50738537,11,2,0,1,1,0,0
80958060,12,2,0,1,1,0,1
67668341,17,1,0,0,0,1,1
47441452,10,2,0,0,1,1,0
66739611,17,2,0,0,0,0,0
41975145,3,2,0,0,0,1,1
26663643,5,2,0,0,0,0,0
51370818,6,2,0,0,0,0,0
71023385,9,2,1,1,0,0,0
38232142,15,1,0,1,0,0,0
47432762,2,2,0,0,1,1,0
